1981-08-05T07:30,18.165186
1981-08-05T08:30,18.60946
1981-08-05T09:30,19.623865
1981-08-05T10:30,20.634699
1981-08-05T11:30,21.869501
1981-08-05T12:30,21.910639
1981-08-05T13:30,22.239588
1981-08-05T14:30,20.579126
1981-08-05T15:30,16.224237
1981-08-05T16:30,14.694971
1981-08-05T17:30,14.232233
1981-08-05T18:30,13.67782
1981-08-05T19:30,13.379877
1981-08-05T20:30,12.804651
1981-08-05T21:30,12.55221
1981-08-05T22:30,12.637873
1981-08-05T23:30,12.433374
1981-08-06T00:30,11.797022
1981-08-06T01:30,11.664301
1981-08-06T02:30,11.551905
1981-08-06T03:30,11.097223
1981-08-06T04:30,10.733545
1981-08-06T05:30,10.981623
1981-08-06T06:30,12.058313
1981-08-06T07:30,13.356409
1981-08-06T08:30,14.579584
1981-08-06T09:30,15.671106
1981-08-06T10:30,16.264338
1981-08-06T11:30,16.855494
1981-08-06T12:30,17.525629
1981-08-06T13:30,18.58883
1981-08-06T14:30,18.078974
1981-08-06T15:30,17.236017
1981-08-06T16:30,17.00503
1981-08-06T17:30,17.792383
1981-08-06T18:30,17.089869
1981-08-06T19:30,15.631464
1981-08-06T20:30,14.59347
1981-08-06T21:30,14.183435
1981-08-06T22:30,14.056696
1981-08-06T23:30,13.728296
1981-08-07T00:30,12.723566
1981-08-07T01:30,12.969538
1981-08-07T02:30,13.05633
1981-08-07T03:30,12.89068
1981-08-07T04:30,12.472315
1981-08-07T05:30,12.348444
1981-08-07T06:30,12.11944
1981-08-07T07:30,11.988031
1981-08-07T08:30,12.243219
1981-08-07T09:30,12.431513
1981-08-07T10:30,12.580469
1981-08-07T11:30,12.890192
1981-08-07T12:30,13.10409
1981-08-07T13:30,13.77453
1981-08-07T14:30,14.188013
1981-08-07T15:30,14.2408085
1981-08-07T16:30,14.280451
1981-08-07T17:30,14.435022
1981-08-07T18:30,14.389765
1981-08-07T19:30,14.307734
1981-08-07T20:30,13.999201
1981-08-07T21:30,13.973963
1981-08-07T22:30,14.398005
1981-08-07T23:30,14.4465885
1981-08-08T00:30,13.857447
1981-08-08T01:30,13.810083
1981-08-08T02:30,13.928858
1981-08-08T03:30,13.670771
1981-08-08T04:30,13.543177
1981-08-08T05:30,13.8805485
1981-08-08T06:30,14.483515
1981-08-08T07:30,14.858759
1981-08-08T08:30,14.139582
1981-08-08T09:30,13.510767
1981-08-08T10:30,13.2434025
1981-08-08T11:30,12.980371
1981-08-08T12:30,12.873346
1981-08-08T13:30,13.257685
1981-08-08T14:30,13.273096
1981-08-08T15:30,13.616816
1981-08-08T16:30,13.370264
1981-08-08T17:30,13.258265
1981-08-08T18:30,13.517572
1981-08-08T19:30,13.079493
1981-08-08T20:30,12.70199
1981-08-08T21:30,12.175318
1981-08-08T22:30,11.765314
1981-08-08T23:30,11.502771
1981-08-09T00:30,11.559961
1981-08-09T01:30,11.149378
1981-08-09T02:30,10.337366
1981-08-09T03:30,10.290918
1981-08-09T04:30,9.712488
1981-08-09T05:30,9.365931
1981-08-09T06:30,10.238153
1981-08-09T07:30,12.01391
1981-08-09T08:30,13.501276
1981-08-09T09:30,15.142847
1981-08-09T10:30,16.400843
1981-08-09T11:30,16.92956
1981-08-09T12:30,17.18429
1981-08-09T13:30,16.112787
1981-08-09T14:30,15.723017
1981-08-09T15:30,15.841394
1981-08-09T16:30,15.582758
1981-08-09T17:30,15.150049
1981-08-09T18:30,14.43667
1981-08-09T19:30,14.077723
1981-08-09T20:30,14.130671
1981-08-09T21:30,14.458277
1981-08-09T22:30,14.741144
1981-08-09T23:30,14.736475
1981-08-10T00:30,14.564173
1981-08-10T01:30,14.2816105
1981-08-10T02:30,14.003504
1981-08-10T03:30,13.484308
1981-08-10T04:30,13.1783085
1981-08-10T05:30,13.075556
1981-08-10T06:30,13.098627
1981-08-10T07:30,13.186853
1981-08-10T08:30,13.854731
1981-08-10T09:30,14.797754
1981-08-10T10:30,15.241144
1981-08-10T11:30,14.751459
1981-08-10T12:30,15.146875
1981-08-10T13:30,15.049921
1981-08-10T14:30,14.390589
1981-08-10T15:30,14.276117
1981-08-10T16:30,14.451715
1981-08-10T17:30,14.555567
1981-08-10T18:30,14.258844
1981-08-10T19:30,13.8267765
1981-08-10T20:30,13.3612
1981-08-10T21:30,12.894159
1981-08-10T22:30,12.632715
1981-08-10T23:30,12.493769
1981-08-11T00:30,12.442713
1981-08-11T01:30,12.115778
1981-08-11T02:30,11.838526
1981-08-11T03:30,12.2356205
1981-08-11T04:30,12.588587
1981-08-11T05:30,12.975702
1981-08-11T06:30,13.416529
1981-08-11T07:30,14.383265
1981-08-11T08:30,15.182276
1981-08-11T09:30,15.688593
1981-08-11T10:30,16.520716
1981-08-11T11:30,18.484613
1981-08-11T12:30,19.248133
1981-08-11T13:30,18.264185
1981-08-11T14:30,16.904474
1981-08-11T15:30,16.69494
1981-08-11T16:30,15.772181
1981-08-11T17:30,15.5898075
1981-08-11T18:30,13.785913
1981-08-11T19:30,13.027094
1981-08-11T20:30,12.394037
1981-08-11T21:30,12.026819
1981-08-11T22:30,11.437098
1981-08-11T23:30,11.200403
1981-08-12T00:30,10.669855
1981-08-12T01:30,10.342646
1981-08-12T02:30,10.329828
1981-08-12T03:30,9.993067
1981-08-12T04:30,9.664362
1981-08-12T05:30,9.719751
1981-08-12T06:30,10.425898
1981-08-12T07:30,11.608149
1981-08-12T08:30,12.9760685
1981-08-12T09:30,13.898035
1981-08-12T10:30,14.639673
1981-08-12T11:30,15.517511
1981-08-12T12:30,16.609613
1981-08-12T13:30,17.242945
1981-08-12T14:30,16.867212
1981-08-12T15:30,17.10705
1981-08-12T16:30,16.354273
1981-08-12T17:30,16.026606
1981-08-12T18:30,14.852015
1981-08-12T19:30,14.236261
1981-08-12T20:30,13.089838
1981-08-12T21:30,12.224421
1981-08-12T22:30,11.731043
1981-08-12T23:30,11.322779
1981-08-13T00:30,11.179346
1981-08-13T01:30,10.98498
1981-08-13T02:30,11.121698
1981-08-13T03:30,11.389185
1981-08-13T04:30,11.51861
1981-08-13T05:30,11.978235
1981-08-13T06:30,12.850916
1981-08-13T07:30,13.988062
1981-08-13T08:30,15.378229
1981-08-13T09:30,16.969202
1981-08-13T10:30,18.350245
1981-08-13T11:30,19.576288
1981-08-13T12:30,20.353815
1981-08-13T13:30,20.624872
1981-08-13T14:30,20.623621
1981-08-13T15:30,20.541681
1981-08-13T16:30,20.183039
1981-08-13T17:30,19.37234
1981-08-13T18:30,18.156488
1981-08-13T19:30,16.452295
1981-08-13T20:30,15.11706
1981-08-13T21:30,14.267023
1981-08-13T22:30,13.831415
1981-08-13T23:30,13.45376
1981-08-14T00:30,13.223505
1981-08-14T01:30,13.249384
1981-08-14T02:30,13.464228
1981-08-14T03:30,13.024347
1981-08-14T04:30,12.93255
1981-08-14T05:30,13.713099
1981-08-14T06:30,15.267847
1981-08-14T07:30,17.039362
1981-08-14T08:30,18.038996
1981-08-14T09:30,18.364435
1981-08-14T10:30,20.354975
1981-08-14T11:30,22.364801
1981-08-14T12:30,24.064478
1981-08-14T13:30,25.157343
1981-08-14T14:30,25.396967
1981-08-14T15:30,24.542505
1981-08-14T16:30,23.619165
1981-08-14T17:30,21.861444
1981-08-14T18:30,20.171747
1981-08-14T19:30,18.656153
1981-08-14T20:30,17.144495
1981-08-14T21:30,16.027704
1981-08-14T22:30,15.453547
1981-08-14T23:30,15.155848
1981-08-15T00:30,15.2199955
1981-08-15T01:30,14.856073
1981-08-15T02:30,14.376459
1981-08-15T03:30,14.389063
1981-08-15T04:30,14.053278
1981-08-15T05:30,14.524256
1981-08-15T06:30,15.321039
1981-08-15T07:30,16.269922
1981-08-15T08:30,17.386683
1981-08-15T09:30,18.252283
1981-08-15T10:30,18.549433
1981-08-15T11:30,19.601465
1981-08-15T12:30,20.92895
1981-08-15T13:30,21.176966
1981-08-15T14:30,21.335688
1981-08-15T15:30,21.434137
1981-08-15T16:30,21.20257
1981-08-15T17:30,20.642694
1981-08-15T18:30,19.45257
1981-08-15T19:30,17.972193
1981-08-15T20:30,16.83996
1981-08-15T21:30,16.347284
1981-08-15T22:30,16.135492
1981-08-15T23:30,15.263147
1981-08-16T00:30,15.062983
1981-08-16T01:30,14.579554
1981-08-16T02:30,14.230402
1981-08-16T03:30,14.075922
1981-08-16T04:30,14.049677
1981-08-16T05:30,14.638605
1981-08-16T06:30,15.661707
1981-08-16T07:30,16.867212
1981-08-16T08:30,18.35702
1981-08-16T09:30,20.17019
1981-08-16T10:30,21.505
1981-08-16T11:30,23.336145
1981-08-16T12:30,24.33352
1981-08-16T13:30,25.814508
1981-08-16T14:30,26.7279
1981-08-16T15:30,26.65774
1981-08-16T16:30,26.209345
1981-08-16T17:30,25.355219
1981-08-16T18:30,24.004633
1981-08-16T19:30,22.731562
1981-08-16T20:30,21.925776
1981-08-16T21:30,20.395288
1981-08-16T22:30,18.603937
1981-08-16T23:30,17.81341
1981-08-17T00:30,17.145746
1981-08-17T01:30,16.243341
1981-08-17T02:30,15.171839
1981-08-17T03:30,14.614954
1981-08-17T04:30,14.428278
1981-08-17T05:30,14.449762
1981-08-17T06:30,14.679621
1981-08-17T07:30,15.916285
1981-08-17T08:30,17.542109
1981-08-17T09:30,18.671503
1981-08-17T10:30,19.48913
1981-08-17T11:30,19.457056
1981-08-17T12:30,19.058985
1981-08-17T13:30,19.4143
1981-08-17T14:30,20.721155
1981-08-17T15:30,18.955744
1981-08-17T16:30,18.266138
1981-08-17T17:30,18.257837
1981-08-17T18:30,17.71203
1981-08-17T19:30,16.464167
1981-08-17T20:30,15.880671
1981-08-17T21:30,15.631098
1981-08-17T22:30,15.776819
1981-08-17T23:30,15.469568
1981-08-18T00:30,14.983881
1981-08-18T01:30,14.514338
1981-08-18T02:30,14.25329
1981-08-18T03:30,13.70846
1981-08-18T04:30,13.423822
1981-08-18T05:30,13.331873
1981-08-18T06:30,13.349939
1981-08-18T07:30,13.734552
1981-08-18T08:30,14.196863
1981-08-18T09:30,15.162226
1981-08-18T10:30,15.974512
1981-08-18T11:30,16.863733
1981-08-18T12:30,18.061579
1981-08-18T13:30,17.68722
1981-08-18T14:30,17.349054
1981-08-18T15:30,18.173975
1981-08-18T16:30,17.787134
1981-08-18T17:30,17.422022
1981-08-18T18:30,16.593287
1981-08-18T19:30,15.429499
1981-08-18T20:30,14.820795
1981-08-18T21:30,14.1
1981-08-18T22:30,13.668024
1981-08-18T23:30,13.336786
1981-08-19T00:30,12.834162
1981-08-19T01:30,12.335352
1981-08-19T02:30,11.760553
1981-08-19T03:30,11.361261
1981-08-19T04:30,10.939264
1981-08-19T05:30,10.811609
1981-08-19T06:30,11.790644
1981-08-19T07:30,13.158411
1981-08-19T08:30,14.891077
1981-08-19T09:30,16.291407
1981-08-19T10:30,16.808954
1981-08-19T11:30,17.108149
1981-08-19T12:30,18.02215
1981-08-19T13:30,18.90722
1981-08-19T14:30,19.69903
1981-08-19T15:30,20.162226
1981-08-19T16:30,20.18139
1981-08-19T17:30,19.557367
1981-08-19T18:30,18.317194
1981-08-19T19:30,16.927637
1981-08-19T20:30,16.030512
1981-08-19T21:30,15.419001
1981-08-19T22:30,14.870813
1981-08-19T23:30,14.381586
1981-08-20T00:30,14.128443
1981-08-20T01:30,14.0654545
1981-08-20T02:30,13.713953
1981-08-20T03:30,13.436121
1981-08-20T04:30,13.576624
1981-08-20T05:30,13.934595
1981-08-20T06:30,14.622583
1981-08-20T07:30,15.295435
1981-08-20T08:30,15.979303
1981-08-20T09:30,17.441858
1981-08-20T10:30,18.919367
1981-08-20T11:30,20.49499
1981-08-20T12:30,22.242823
1981-08-20T13:30,23.648645
1981-08-20T14:30,24.557245
1981-08-20T15:30,25.010645
1981-08-20T16:30,25.029139
1981-08-20T17:30,24.506617
1981-08-20T18:30,22.865992
1981-08-20T19:30,21.047266
1981-08-20T20:30,20.17248
1981-08-20T21:30,19.063562
1981-08-20T22:30,18.095026
1981-08-20T23:30,17.250147
1981-08-21T00:30,16.292536
1981-08-21T01:30,15.37002
1981-08-21T02:30,14.787104
1981-08-21T03:30,15.009851
1981-08-21T04:30,14.789667
1981-08-21T05:30,14.711695
1981-08-21T06:30,15.483484
1981-08-21T07:30,16.635004
1981-08-21T08:30,17.737146
1981-08-21T09:30,19.075861
1981-08-21T10:30,20.008234
1981-08-21T11:30,19.962152
1981-08-21T12:30,19.668055
1981-08-21T13:30,20.060999
1981-08-21T14:30,20.28155
1981-08-21T15:30,20.415033
1981-08-21T16:30,20.331476
1981-08-21T17:30,19.764948
1981-08-21T18:30,17.198816
1981-08-21T19:30,15.817347
1981-08-21T20:30,15.195459
1981-08-21T21:30,14.609827
1981-08-21T22:30,13.960718
1981-08-21T23:30,13.396112
1981-08-22T00:30,12.672266
1981-08-22T01:30,11.696894
1981-08-22T02:30,10.561945
1981-08-22T03:30,9.783258
1981-08-22T04:30,9.150812
1981-08-22T05:30,9.015589
1981-08-22T06:30,10.649439
1981-08-22T07:30,12.80578
1981-08-22T08:30,14.390284
1981-08-22T09:30,15.374262
1981-08-22T10:30,16.269037
1981-08-22T11:30,17.140467
1981-08-22T12:30,17.974573
1981-08-22T13:30,18.421656
1981-08-22T14:30,18.638361
1981-08-22T15:30,18.473444
1981-08-22T16:30,18.125208
1981-08-22T17:30,17.43081
1981-08-22T18:30,16.00561
1981-08-22T19:30,14.336725
1981-08-22T20:30,13.118647
1981-08-22T21:30,12.156855
1981-08-22T22:30,11.266016
1981-08-22T23:30,10.67071
1981-08-23T00:30,10.203089
1981-08-23T01:30,9.742243
1981-08-23T02:30,8.902491
1981-08-23T03:30,7.8388915
1981-08-23T04:30,7.309259
1981-08-23T05:30,7.662317
1981-08-23T06:30,9.456995
1981-08-23T07:30,11.355616
1981-08-23T08:30,13.367945
1981-08-23T09:30,15.056116
1981-08-23T10:30,16.285242
1981-08-23T11:30,17.328302
1981-08-23T12:30,18.218042
1981-08-23T13:30,18.904932
1981-08-23T14:30,19.383387
1981-08-23T15:30,19.643671
1981-08-23T16:30,19.64422
1981-08-23T17:30,19.2503
1981-08-23T18:30,17.998652
1981-08-23T19:30,16.400904
1981-08-23T20:30,16.077814
1981-08-23T21:30,14.574244
1981-08-23T22:30,13.385126
1981-08-23T23:30,12.614649
1981-08-24T00:30,12.060877
1981-08-24T01:30,11.551844
1981-08-24T02:30,11.132624
1981-08-24T03:30,10.667994
1981-08-24T04:30,9.991419
1981-08-24T05:30,9.933985
1981-08-24T06:30,11.045679
1981-08-24T07:30,12.844568
1981-08-24T08:30,14.845362
1981-08-24T09:30,16.335352
1981-08-24T10:30,17.61004
1981-08-24T11:30,18.552546
1981-08-24T12:30,18.983515
1981-08-24T13:30,19.4013
1981-08-24T14:30,19.542261
1981-08-24T15:30,19.40899
1981-08-24T16:30,19.013025
1981-08-24T17:30,18.410578
1981-08-24T18:30,17.27154
1981-08-24T19:30,15.308252
1981-08-24T20:30,13.93722
1981-08-24T21:30,12.94607
1981-08-24T22:30,12.101557
1981-08-24T23:30,11.325525
1981-08-25T00:30,10.93844
1981-08-25T01:30,10.49383
1981-08-25T02:30,9.972223
1981-08-25T03:30,9.42547
1981-08-25T04:30,9.088953
1981-08-25T05:30,9.24386
1981-08-25T06:30,11.072931
1981-08-25T07:30,13.103693
1981-08-25T08:30,14.83584
1981-08-25T09:30,16.086329
1981-08-25T10:30,17.537867
1981-08-25T11:30,18.466883
1981-08-25T12:30,19.339533
1981-08-25T13:30,19.604944
1981-08-25T14:30,19.869623
1981-08-25T15:30,19.57992
1981-08-25T16:30,18.27505
1981-08-25T17:30,17.544886
1981-08-25T18:30,16.78158
1981-08-25T19:30,16.404383
1981-08-25T20:30,16.080835
1981-08-25T21:30,15.524073
1981-08-25T22:30,15.237268
1981-08-25T23:30,14.768366
1981-08-26T00:30,14.577478
1981-08-26T01:30,14.617762
1981-08-26T02:30,14.477869
1981-08-26T03:30,14.3319645
1981-08-26T04:30,14.190912
1981-08-26T05:30,13.901148
1981-08-26T06:30,14.175409
1981-08-26T07:30,14.985468
1981-08-26T08:30,16.222895
1981-08-26T09:30,17.024622
1981-08-26T10:30,17.532495
1981-08-26T11:30,18.83642
1981-08-26T12:30,19.968348
1981-08-26T13:30,20.829279
1981-08-26T14:30,21.460077
1981-08-26T15:30,21.34347
1981-08-26T16:30,20.742334
1981-08-26T17:30,19.54281
1981-08-26T18:30,17.918177
1981-08-26T19:30,15.825953
1981-08-26T20:30,14.430048
1981-08-26T21:30,14.006739
1981-08-26T22:30,13.736902
1981-08-26T23:30,13.385645
1981-08-27T00:30,13.069178
1981-08-27T01:30,13.001978
1981-08-27T02:30,12.7903385
1981-08-27T03:30,12.6206
1981-08-27T04:30,12.449335
1981-08-27T05:30,12.235926
1981-08-27T06:30,12.418482
1981-08-27T07:30,13.09585
1981-08-27T08:30,14.501886
1981-08-27T09:30,16.048426
1981-08-27T10:30,17.661707
1981-08-27T11:30,19.412867
1981-08-27T12:30,21.153376
1981-08-27T13:30,22.370996
1981-08-27T14:30,22.958246
1981-08-27T15:30,22.867579
1981-08-27T16:30,22.238642
1981-08-27T17:30,20.9537
1981-08-27T18:30,18.780725
1981-08-27T19:30,16.498468
1981-08-27T20:30,14.954981
1981-08-27T21:30,14.119562
1981-08-27T22:30,13.224909
1981-08-27T23:30,12.714777
1981-08-28T00:30,12.866877
1981-08-28T01:30,13.063013
1981-08-28T02:30,13.357325
1981-08-28T03:30,13.459101
1981-08-28T04:30,13.776484
1981-08-28T05:30,13.994379
1981-08-28T06:30,14.513849
1981-08-28T07:30,15.316858
1981-08-28T08:30,16.475153
1981-08-28T09:30,18.077295
1981-08-28T10:30,20.145563
1981-08-28T11:30,21.565699
1981-08-28T12:30,22.86056
1981-08-28T13:30,23.598963
1981-08-28T14:30,24.121729
1981-08-28T15:30,24.141596
1981-08-28T16:30,23.719904
1981-08-28T17:30,22.633844
1981-08-28T18:30,20.257624
1981-08-28T19:30,18.002619
1981-08-28T20:30,16.137232
1981-08-28T21:30,15.324274
1981-08-28T22:30,13.481043
1981-08-28T23:30,12.903467
1981-08-29T00:30,12.181177
1981-08-29T01:30,12.49679
1981-08-29T02:30,11.964197
1981-08-29T03:30,11.60232
1981-08-29T04:30,11.406458
1981-08-29T05:30,11.7442875
1981-08-29T06:30,13.158228
1981-08-29T07:30,15.108728
1981-08-29T08:30,17.239618
1981-08-29T09:30,19.047144
1981-08-29T10:30,20.562555
1981-08-29T11:30,21.572199
1981-08-29T12:30,22.545069
1981-08-29T13:30,22.916132
1981-08-29T14:30,23.086725
1981-08-29T15:30,23.145533
1981-08-29T16:30,22.970118
1981-08-29T17:30,21.90719
1981-08-29T18:30,20.19842
1981-08-29T19:30,18.50152
1981-08-29T20:30,17.190088
1981-08-29T21:30,15.8936405
1981-08-29T22:30,15.33407
1981-08-29T23:30,14.787043
1981-08-30T00:30,13.981134
1981-08-30T01:30,14.09939
1981-08-30T02:30,13.912195
1981-08-30T03:30,12.942133
1981-08-30T04:30,13.186304
1981-08-30T05:30,12.481684
1981-08-30T06:30,14.547815
1981-08-30T07:30,16.653193
1981-08-30T08:30,18.720148
1981-08-30T09:30,20.724543
1981-08-30T10:30,22.763147
1981-08-30T11:30,24.520563
1981-08-30T12:30,25.827662
1981-08-30T13:30,26.859797
1981-08-30T14:30,27.541925
1981-08-30T15:30,27.709986
1981-08-30T16:30,27.336145
1981-08-30T17:30,25.97149
1981-08-30T18:30,23.384607
1981-08-30T19:30,21.452173
1981-08-30T20:30,20.377802
1981-08-30T21:30,19.766108
1981-08-30T22:30,19.259394
1981-08-30T23:30,18.43072
1981-09-01T00:30,17.625055
1981-09-01T01:30,16.979883
1981-09-01T02:30,16.610834
1981-09-01T03:30,16.286982
1981-09-01T04:30,15.846033
1981-09-01T05:30,15.480555
1981-09-01T06:30,16.632837
1981-09-01T07:30,18.313745
1981-09-01T08:30,21.121424
1981-09-01T09:30,23.113184
1981-09-01T10:30,26.045893
1981-09-01T11:30,28.00619
1981-09-01T12:30,30.14065
1981-09-01T13:30,30.603144
1981-09-01T14:30,30.619806
1981-09-01T15:30,30.209253
1981-09-01T16:30,28.960352
1981-09-01T17:30,27.47552
1981-09-01T18:30,25.680475
1981-09-01T19:30,24.12768
1981-09-01T20:30,22.814753
1981-09-01T21:30,21.738031
1981-09-01T22:30,20.717829
1981-09-01T23:30,19.528528
1981-09-02T00:30,18.30102
1981-09-02T01:30,17.246454
1981-09-02T02:30,17.022943
1981-09-02T03:30,16.820124
1981-09-02T04:30,16.196558
1981-09-02T05:30,15.093714
1981-09-02T06:30,15.218927
1981-09-02T07:30,15.975855
1981-09-02T08:30,17.076319
1981-09-02T09:30,18.21615
1981-09-02T10:30,19.616938
1981-09-02T11:30,20.865747
1981-09-02T12:30,21.748194
1981-09-02T13:30,22.142054
1981-09-02T14:30,21.932825
1981-09-02T15:30,21.363276
1981-09-02T16:30,20.605555
1981-09-02T17:30,19.595514
1981-09-02T18:30,18.79156
1981-09-02T19:30,18.320124
1981-09-02T20:30,18.170588
1981-09-02T21:30,17.97912
1981-09-02T22:30,15.013727
1981-09-02T23:30,14.514093
1981-09-03T00:30,14.009607
1981-09-03T01:30,13.595087
1981-09-03T02:30,12.913874
1981-09-03T03:30,12.59997
1981-09-03T04:30,12.573328
1981-09-03T05:30,12.576105
1981-09-03T06:30,12.6852665
1981-09-03T07:30,12.472528
1981-09-03T08:30,13.273249
1981-09-03T09:30,15.391748
1981-09-03T10:30,16.390192
1981-09-03T11:30,16.143152
1981-09-03T12:30,16.606318
1981-09-03T13:30,17.03808
1981-09-03T14:30,17.561975
1981-09-03T15:30,17.465143
1981-09-03T16:30,16.700617
1981-09-03T17:30,15.9274235
1981-09-03T18:30,14.383234
1981-09-03T19:30,13.007166
1981-09-03T20:30,11.43371
1981-09-03T21:30,11.023951
1981-09-03T22:30,10.653101
1981-09-03T23:30,10.141291
1981-09-04T00:30,10.009119
1981-09-04T01:30,10.587
1981-09-04T02:30,10.638361
1981-09-04T03:30,9.957941
1981-09-04T04:30,9.15835
1981-09-04T05:30,9.372858
1981-09-04T06:30,9.635096
1981-09-04T07:30,11.007715
1981-09-04T08:30,12.521112
1981-09-04T09:30,13.680201
1981-09-04T10:30,14.172327
1981-09-04T11:30,15.414637
1981-09-04T12:30,14.733789
1981-09-04T13:30,15.368158
1981-09-04T14:30,15.519007
1981-09-04T15:30,15.834986
1981-09-04T16:30,15.539118
1981-09-04T17:30,14.888605
1981-09-04T18:30,14.317621
1981-09-04T19:30,13.2998295
1981-09-04T20:30,12.989038
1981-09-04T21:30,11.38241
1981-09-04T22:30,9.23324
1981-09-04T23:30,7.9540343
1981-09-05T00:30,7.4493346
1981-09-05T01:30,6.930902
1981-09-05T02:30,6.4059386
1981-09-05T03:30,6.1486754
1981-09-05T04:30,6.244745
1981-09-05T05:30,6.8863463
1981-09-05T06:30,8.844934
1981-09-05T07:30,11.198145
1981-09-05T08:30,13.27038
1981-09-05T09:30,14.866358
1981-09-05T10:30,15.703058
1981-09-05T11:30,16.658442
1981-09-05T12:30,17.918024
1981-09-05T13:30,17.874475
1981-09-05T14:30,17.823938
1981-09-05T15:30,18.169092
1981-09-05T16:30,17.954157
1981-09-05T17:30,17.540613
1981-09-05T18:30,16.99853
1981-09-05T19:30,16.179163
1981-09-05T20:30,15.631372
1981-09-05T21:30,15.077814
1981-09-05T22:30,14.755793
1981-09-05T23:30,14.759729
1981-09-06T00:30,14.697901
1981-09-06T01:30,14.662653
1981-09-06T02:30,14.777246
1981-09-06T03:30,14.916529
1981-09-06T04:30,15.141077
1981-09-06T05:30,15.409723
1981-09-06T06:30,15.705957
1981-09-06T07:30,16.599848
1981-09-06T08:30,17.537043
1981-09-06T09:30,18.807459
1981-09-06T10:30,19.544367
1981-09-06T11:30,19.820704
1981-09-06T12:30,20.317652
1981-09-06T13:30,20.323206
1981-09-06T14:30,20.235437
1981-09-06T15:30,20.205072
1981-09-06T16:30,20.22494
1981-09-06T17:30,19.893091
1981-09-06T18:30,19.21847
1981-09-06T19:30,17.93078
1981-09-06T20:30,16.830988
1981-09-06T21:30,15.871851
1981-09-06T22:30,14.906092
1981-09-06T23:30,14.0888
1981-09-07T00:30,13.773127
1981-09-07T01:30,14.020685
1981-09-07T02:30,14.305811
1981-09-07T03:30,14.407892
1981-09-07T04:30,14.338251
1981-09-07T05:30,14.467005
1981-09-07T06:30,14.0086
1981-09-07T07:30,12.585779
1981-09-07T08:30,12.279047
1981-09-07T09:30,11.971827
1981-09-07T10:30,12.347773
1981-09-07T11:30,13.42959
1981-09-07T12:30,14.811731
1981-09-07T13:30,15.7104435
1981-09-07T14:30,16.581049
1981-09-07T15:30,16.500605
1981-09-07T16:30,15.523584
1981-09-07T17:30,14.868647
1981-09-07T18:30,13.674738
1981-09-07T19:30,12.590662
1981-09-07T20:30,11.406549
1981-09-07T21:30,10.868769
1981-09-07T22:30,10.544153
1981-09-07T23:30,10.210657
1981-09-08T00:30,9.745783
1981-09-08T01:30,8.860376
1981-09-08T02:30,8.125269
1981-09-08T03:30,7.339288
1981-09-08T04:30,7.11297
1981-09-08T05:30,7.1558776
1981-09-08T06:30,7.811609
1981-09-08T07:30,9.288752
1981-09-08T08:30,10.789545
1981-09-08T09:30,12.255671
1981-09-08T10:30,13.494074
1981-09-08T11:30,14.476496
1981-09-08T12:30,15.298761
1981-09-08T13:30,15.811609
1981-09-08T14:30,15.926264
1981-09-08T15:30,15.849939
1981-09-08T16:30,15.171259
1981-09-08T17:30,14.354364
1981-09-08T18:30,13.572504
1981-09-08T19:30,12.801722
1981-09-08T20:30,12.053461
